uri,artist,track,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,key_11,mode_0,mode_1,time_signature_1,time_signature_3,time_signature_4,time_signature_5,label
1toNKayLMeCcVlsLGXJl7n,Laura Les,Haunted,0.4206642066420665,0.7966480446927373,0.5941892694515938,0.015512265512265509,0.0006626899549218225,0.035833333333333335,0.14265799256505574,0.5468053491827638,0.7716632701050319,0.10876573385160379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
2D4dV2KXDTszzJ3p3cFqhA,The Weeknd,Less Than Zero,0.45141451414514155,0.7675977653631285,0.7484161552167887,0.009980759980759975,0.0009752554653586149,0.00016145833333333333,0.0645910780669145,0.49692209721927405,0.6054930239849505,0.34523273717872793,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
0FjkcycxVB1Jd7mcdEDDWp,Jauz,Magic,0.47109471094710953,0.8212290502793296,0.9013066719461492,0.04016354016354015,0.024611745372245454,0.004072916666666667,0.07458178438661711,0.29951178093822967,0.599191095783038,0.5151206486276959,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,richard
3Wk4qCyx4m5aoafRxftp43,Rico Nasty,Hatin,0.8659286592865928,0.864804469273743,0.7998416155216789,0.2700817700817701,0.05096530801691617,0.0,0.0549488847583643,0.9235831033750797,0.7371688352406331,0.191330095937463,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
02bKxwW9XY9LElj0TqDK6S,Seori,Fairy Tale,0.3407134071340714,0.3932960893854749,0.6246782815284102,0.33381433381433384,0.3003026972248279,0.00018541666666666666,0.18099442379182154,0.10422415623009977,0.9000783821915661,0.35844002024269694,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,richard
7ijXfR09g8dImpTI586m7k,Lil He77,Lie on Me,0.7515375153751538,0.40335195530726253,0.43154820827558904,0.40596440596440597,0.15321304525457272,0.0,0.4261152416356877,0.5722776480577372,0.724470920206929,0.2219676332195579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
6AIccJIWHGK26xi34FAkwl,Khalid,Let's Go,0.7527675276752768,0.2983240223463687,0.6912492575727578,0.03787878787878787,0.5842674420007372,0.0,0.25999070631970256,0.4226278921672681,0.3861608402570936,0.3295834096023602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
76cy1WJvNGJTj78UqeA5zr,Dua Lipa,IDGAF,0.8216482164821649,0.4916201117318436,0.7273807166897643,0.08405483405483405,0.04115933121889916,0.0,0.0687732342007435,0.5075355550838463,0.3173412760620787,0.35844002024269694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
7GFRxsRFuaSgPBxvYnrYDL,Rico Nasty,Big Dick Energy,0.7921279212792128,0.8189944134078212,0.7982082755889923,0.2724867724867725,0.04381511660169543,0.0,0.16240706319702602,0.4289959668860115,0.7127762972252703,0.19967482476069467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
0HAqq2GcQKyi3s87GuN7jU,Clairo,Amoeba,0.7023370233702337,0.43240223463687144,0.4531775885963175,0.0031265031265031197,0.8079662877055004,0.038125000000000006,0.0892193308550186,0.7166206750159202,0.4050039191095783,0.38207444574849525,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
7cWmR9RLLMY6bj28q4bhvz,Rich The Kid,Tic Toc (with Tory Lanez),0.7527675276752768,0.6022346368715084,0.8175113838843793,0.11616161616161615,0.03891212820268693,0.0,0.1066449814126394,0.1901931649331352,0.774886345822229,0.21220591560518123,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
4y4spB9m0Q6026KfkAvy9Q,Justin Bieber,Lonely (with benny blanco),0.5694956949569496,0.15083798882681565,0.6731340328647792,0.01851851851851852,0.882532569607088,0.0,0.10780669144981411,0.06463595839524518,0.20968176830224167,0.21060372767112076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
0j2wk6O1tASLinYDfs97oo,ARMNHMR,Silver Lining (feat. KARRA),0.16236162361623616,0.8033519553072624,0.81548208275589,0.03908128908128908,0.08528622680997572,0.00016875,0.059828066914498136,0.15092337083421775,0.6629126822385953,0.35152735455945217,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
5gqLY5H1ZyT3BScVr0nDMs,Saweetie,Sway With Me (with GALXARA),0.5571955719557196,0.8324022346368715,0.813106315581073,0.029461279461279456,0.004775071474590206,5.208333333333334e-06,0.354089219330855,0.8949267671407345,0.530233578930867,0.2509189969097585,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
0cnR7d3VZCgAIemWVvtHlO,Coco & Clair Clair,Bugs,0.7699876998769989,0.49050279329608937,0.4016531379924768,0.381914381914382,0.5648597795879953,0.0,0.03775557620817844,0.6847803014222034,0.637654804828343,0.14591108287661644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
4n0sVfRnd0UJsqcbPj7GqN,Moe Shop,Notice,0.7626076260762609,0.4256983240223463,0.6370025737477727,0.2784992784992785,0.010311362541803978,0.0005458333333333334,0.006505576208178439,0.4151984716620675,0.49312431415582375,0.2963832330171309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
3DoBTwfr8yi2LN08SBpFkN,Travis Scott,Watch (feat. Lil Uzi Vert & Kanye West),0.6617466174661746,0.5083798882681565,0.7649475351415561,0.020683020683020675,0.03799281787787283,0.0,0.4133364312267658,0.23370834217788156,0.20137325599623768,0.3572728349466475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
5kBUIe8UcUUGLzP4hoc8XJ,ZHU,Love That Hurts,0.7724477244772449,0.5754189944134078,0.6048802217382696,0.05747955747955748,0.09979090082370921,0.0028125000000000003,0.16473048327137546,0.31330927616217363,0.37385797146888217,0.27795591829702926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,richard
43jBqV3j3Xi1g6wO0bhIMd,Sage The Gemini,Now and Later,0.7539975399753998,0.5206703910614524,0.7323797267867749,0.19672919672919673,0.2788521229791657,0.0,0.2007434944237918,0.8768838887709616,0.3802414171500235,0.3051069740398178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
49iftzwMkjN6d8YI7fsB7t,Higher Brothers,WeChat,0.7207872078720787,0.6379888268156425,0.7964264502078796,0.21957671957671956,0.1511701334216525,0.0,0.013243494423791823,0.524517087667162,0.6232638344568113,0.4421177306644558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
53FufLl4OfGMzdJv73Hpgg,Drive45,Everything I Own,0.6814268142681427,0.6502793296089385,0.6205701841219561,0.055194805194805185,0.06751289386356989,0.41875000000000007,0.05680762081784386,0.7803014222033539,0.7434895751685215,0.3229248543710228,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
5hxPPuXySqgCTEUwNGHQdz,You.,Nickel,0.44403444034440354,0.3195530726256983,0.38497327261928327,0.01827801827801828,0.44841380511154316,0.9427083333333335,0.21933085501858732,0.33878157503714706,0.11672048910487542,0.26135690674361767,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
1cS0TgbR263ey9jn0MwD2s,Eminem,River (feat. Ed Sheeran),0.7134071340713407,0.7206703910614525,0.7303009305088102,0.5911495911495912,0.14504139792289186,0.0,0.05587825278810409,0.6656760772659733,0.27383602445524374,0.3650425850354785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
2LXPJkhEzpyiUrCIRVqM7S,Finn Foxell,Herd,0.7293972939729397,0.653631284916201,0.7205008909126905,0.12217412217412217,0.08211971346894939,0.00034375000000000003,0.1287174721189591,0.5054128635109318,0.5052829597115536,0.38151238788453046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
5dZKynFbI4EqmaUKDFTEM2,SOPHIE,HARD,0.4624846248462485,0.6972067039106145,0.7289645614729756,0.37710437710437716,0.012354274374724188,0.07375000000000001,0.09851301115241634,0.5489280407556782,0.7600689763285782,0.2645935847878286,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
2cnKST6T9qUo2i907lm8zX,J. Cole,a m a r i,0.6851168511685117,0.6804469273743016,0.7175806770936448,0.19552669552669555,0.1297195591759903,0.0,0.6898234200743494,0.1859477817873063,0.12270261796519827,0.20871728058746888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
0yhxBvedRdGxsPZHJNI4VA,Kanye West,I Thought About Killing You,0.7183271832718328,0.32625698324022345,0.6305187091665017,0.46488696488696485,0.8855969373564683,0.0,0.029507434944237916,0.4088303969433241,0.4364069603386111,0.47955164579587173,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
5pUudDDuJgIpgKIGk2zmxv,JPEGMAFIA,Baby I'm Bleeding,0.4993849938499385,0.8435754189944134,0.9042763809146703,0.20274170274170275,0.19917856149527746,0.0,0.4563197026022304,0.8450435151772447,0.7836463395516537,0.21695433549040086,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
1fMIomiIqQUSLynNzU4y1w,Alice Longyu Gao,I <3 Harajuku,0.7896678966789669,0.7910614525139665,0.7184715897842011,0.05844155844155843,0.017359408365378706,0.04125000000000001,0.14730483271375464,0.42793462109955427,0.6306066781627213,0.2055258255897839,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
0V5uhgs1JVdZn184oLITJ6,Mustard,Vato,0.6863468634686347,0.4804469273743017,0.5998317164917838,0.10654160654160653,0.04882025059234995,0.0,0.133364312267658,0.32710677138611766,0.7946198463709044,0.4459853778816233,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
45Egmo7icyopuzJN0oMEdk,Khalid,Love Lies (with Normani),0.6642066420664207,0.6078212290502794,0.744654523856662,0.02465127465127465,0.09764584339914299,0.0,0.1287174721189591,0.32498407981320315,0.6116005643517792,0.32346753092933356,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
2TY2GcWmTmcE6L40jYC9Xv,Death Cab for Cutie,I Dreamt We Spoke Again - Louis the Child Remix,0.5965559655596556,0.43798882681564244,0.639724806968917,0.3590668590668591,0.08426477089351561,0.004270833333333334,0.05727230483271375,0.08299724050095521,0.4538391597429064,0.2991159971143389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
5rYTMjVkGioNF4MpSQISlg,Loyle Carner,Desoleil (Brilliant Corners),0.8093480934809348,0.42346368715083793,0.46391803603246884,0.4167869167869168,0.6220613109097611,3.927083333333334e-05,0.14149628252788102,0.08936531521969858,0.5359021790249257,0.3637268097294154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,nick
1ApN1loxlt0rzRFc8iETw7,Rina Sawayama,Bad Friend,0.46863468634686356,0.688268156424581,0.8040487032270838,0.03102453102453102,0.21960767982447957,3.125e-06,0.3529275092936803,0.4481001910422416,0.30412290327637564,0.33729501577422927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
30z4LVkScpeNhwHFIB8Ewa,Joyner Lucas,I Love,0.6186961869618697,0.5150837988826815,0.6568006335379133,0.16305916305916307,0.2798735788956258,6.78125e-05,0.4028810408921933,0.561664190193165,0.6495939802476878,0.3417505625962336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
6T3hrpDALKIgwa8N2v87Ox,Cherry Coke,we’re dying (feat. Paloalto),0.868388683886839,0.6100558659217877,0.6981290833498317,0.34704184704184704,0.11541917634554882,0.0,0.05401951672862453,0.30906389301634474,0.46044207556043265,0.27896374619103503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,richard
543bCW2ruMPmxUBWirQ3MR,Ed Sheeran,Cross Me (feat. Chance the Rapper & PnB Rock),0.7109471094710947,0.7631284916201118,0.7076816471985745,0.11495911495911494,0.21858622390801946,0.0,0.050766728624535316,0.6104860963701974,0.3046559021790249,0.3331151141881925,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
6SXS9vVtsUZXfgCDzhOwl8,starRo,Yams feat. Masego,0.7158671586715867,0.5128491620111731,0.6226984755493962,0.5863395863395864,0.06363136138102149,0.0,0.38080855018587356,0.4947994056463596,0.4619282019125254,0.4500296103280824,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
3LH6EfPCeySeuymuK2gWAO,Litany,Bedroom,0.6445264452644526,0.38882681564245813,0.6182439120966146,0.11014911014911015,0.03656277959482868,0.0,0.1554368029739777,0.627467628953513,0.8681987772378115,0.29132471224144796,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
6S4vdF9ENvX8WN8PvJ6soA,Dermot Kennedy,"Heartless - Recorded At RAK Studios, London",0.3394833948339484,0.48156424581005586,0.6741239358542863,0.036796536796536786,0.23084369490554071,0.0,0.21933085501858732,0.13394183825090217,0.26093745101113025,0.3717937398382738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
5a2vYvmIWmtA8KcUTthpRk,"Tyler, The Creator",Radicals,0.4846248462484626,0.6435754189944134,0.6264106117600474,0.5695045695045695,0.15729886892041314,0.09947916666666667,0.28554832713754646,0.20399066015707917,0.17331870199090765,0.8330365122263736,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
5zOnoB8FdZudDcPX4O8WqF,Sampha,(No One Knows Me) Like the Piano,0.5571955719557196,0.10614525139664804,0.34067511383884375,0.012025012025012018,0.9969356322506198,0.0019375000000000002,0.09735130111524162,0.1551687539800467,0.5172284057062235,0.35889871114317395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
2MpZratWHtEtJB0qVdJSPN,Grimes,Kill V. Maim,0.5104551045510455,0.9385474860335193,0.9019501088893288,0.015271765271765273,0.006491117414243183,0.12604166666666666,0.0892193308550186,0.4597749946932711,0.5493337513716883,0.41887954518536064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
78qd8dvwea0Gosb6Fe6j3k,Doja Cat,Boss Bitch,0.6629766297662977,0.9508379888268156,0.7957830132647,0.2376142376142376,0.1297195591759903,0.0,0.20771375464684014,0.5765230312035661,0.4989434080576893,0.1781788033120498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
735RSTb2xbtWbDtKD9XDYi,Internet Money,Somebody,0.5682656826568266,0.6335195530726258,0.693526034448624,0.2784992784992785,0.37078315546057516,0.0,0.10432156133828996,0.31967735088091703,0.27277629722527047,0.26451821304361867,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
2e3oSed7fWKJ63VCxtMAAH,NAV,Know Me,0.9311193111931121,0.5441340782122904,0.742823203326074,0.15945165945165946,0.019708756973236947,0.0,0.09851301115241634,0.13394183825090217,0.5996363066311334,0.22394667987466757,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
6btyEL6NwUa97Nex9cZFvo,Black Eyed Peas,Pump It,0.5916359163591637,0.924022346368715,0.8672045139576321,0.18831168831168832,0.009494197808635892,0.0,0.8454925650557621,0.7558904691148376,0.6723624392538015,0.34793104562144006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
0rRjGruFonCGOt0S5zAJNQ,Glass Animals,The Other Side Of Paradise,0.6408364083640836,0.26145251396648045,0.6452682637101563,0.046296296296296294,0.35648277263013367,5.937500000000001e-05,0.048443308550185867,0.5690936106983655,0.511628781940743,0.5796173268872546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
3cIOp7ByTl0LDj1CINnqcA,Way Ched,Why do u say,0.4218942189421895,0.5385474860335195,0.7334191249257573,0.028499278499278493,0.48825058585348724,0.0,0.03276022304832714,0.3462109955423477,0.7241699325913151,0.2561864050908229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,richard
6oZZofAuIiYl8Wai516Iu1,Ashnikko,Fuck Me in Shibuya,0.5694956949569496,0.6871508379888267,0.6693229063551772,0.11255411255411253,0.004284772634689356,0.0,0.22513940520446096,0.3738059859902356,0.5742969117416523,0.36113186825019106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
3eGsNpXzcb1BDkfSJI54NY,Mitski,Strawberry Blond,0.4735547355473555,0.49273743016759775,0.6123539893090477,0.07491582491582491,0.8569961716955853,0.0,0.043912639405204464,0.967098280619826,0.19383602445524373,0.13518891389316592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
0XVoD3TmJVEYdRzZoe0Ewy,Moe Shop,Love Taste,0.6211562115621156,0.5955307262569832,0.62606414571372,0.3073593073593074,0.0008496163876340219,0.8812500000000001,0.15892193308550184,0.594565909573339,0.39874588493494273,0.26852368287876993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
4pRqrKiiCPrGKJ1AnG4jOU,Tempalay,そなちね,0.36162361623616246,0.6893854748603351,0.7299049693130073,0.015632515632515633,0.4085770243695991,0.00403125,0.12755576208178437,0.9522394396094248,0.8487976171813763,0.5889182001227483,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
5Z8HZM6iQMhhqyPcCGY5g9,Young Thug,Hot (feat. Gunna),0.8450184501845018,0.6111731843575419,0.6249752524252623,0.2532467532467532,0.06434638052254356,0.0,0.06273234200743494,0.5595414986202506,0.4112055181062862,0.3047753383652946,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
1xD7cSgpYzWiuPRfcIEmdT,Mustard,On GOD (with YG & Tyga feat. A$AP Ferg & A$AP Rocky),0.85239852398524,0.6357541899441341,0.7575232627202535,0.19191919191919193,0.19713564966235725,0.0,0.05773698884758365,0.32710677138611766,0.36094058629879283,0.45821928870608253,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
6tr6I3YJnHUqKHfJXnm4jk,EDX,All I Know,0.6752767527675276,0.9385474860335193,0.7736091862997426,0.017075517075517074,0.005285799432820259,0.496875,0.10432156133828996,0.3419656123965188,0.49269791503370425,0.2095356023817471,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,richard
1foMv2HQwfQ2vntFf9HFeG,Gorillaz,Rhinestone Eyes,0.6248462484624847,0.6692737430167597,0.7352999406058206,0.00697450697450697,0.08875917692594008,0.000715625,0.02683550185873606,0.8705158140522182,0.29058473114908284,0.3201640950545368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
6mXwoyzrpb4T5Iveoo4k5G,Vince Staples,Lift Me Up,0.6100861008610087,0.5675977653631284,0.6426450207879628,0.014189514189514193,0.0018945657901727098,0.0010270833333333334,0.11942379182156132,0.2920823604330291,0.4620097193917542,0.47475584938572024,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
77dN2K1OFsqmklJ2wZsKMG,Otoboke Beaver,Oniisan Anone - Remastered 2018,0.2164821648216482,0.9162011173184358,0.9028410215798851,0.17628667628667632,0.03717565314470475,0.058750000000000004,0.059479553903345715,0.6709828061982595,0.5885875529079792,0.4064948908724818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
3BpUZB0tw4zNmG3Iw1mclL,Soccer Mommy,Your Dog,0.5953259532595326,0.6312849162011174,0.6372005543456741,0.002164502164502164,0.12461227959368977,0.00040625000000000004,0.16937732342007433,0.7824241137762683,0.43033077284840876,0.30689005415998194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
1hT3eaGzrcFriQtgGdvsZv,Grimes,Delicate Weapon,0.5338253382533825,0.7620111731843575,0.7120867155018809,0.004208754208754207,0.06260990546456138,0.53125,0.3424721189591078,0.67841222670346,0.6365198306944662,0.3849773346397769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
0UnTaVkntyh3vqvLEvbpQx,The Weeknd,In Your Eyes (with Doja Cat) - Remix,0.6285362853628537,0.7005586592178771,0.7498020194020986,0.009018759018759013,0.005285799432820259,0.00013229166666666668,0.044377323420074354,0.7378475907450648,0.33587709672362437,0.40143421661839285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
2hzhi9s8hC9GdeLHuydqcL,Smeyeul.,send me a song,0.7158671586715867,0.06368715083798884,0.2620273213225104,0.15223665223665225,0.9039831438527502,0.9312500000000001,0.09851301115241634,0.5075355550838463,0.5854397240946856,0.18443035112465408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
1B4gJRq61xTs6r1O0Uq2iY,Takeoff,Casper,0.9261992619926199,0.5620111731843574,0.6569986141358146,0.221981721981722,0.5362590139271123,1.1666666666666668e-06,0.11593866171003717,0.7654425811929527,0.587245649788368,0.3135012328663874,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
6IIcLzR05sN1gk4ngzz7Kk,Lorde,Supercut,0.4846248462484626,0.37206703910614525,0.5168283508216195,0.033189033189033185,0.22369350349031997,2.2708333333333338e-05,0.066682156133829,0.12545107195924432,0.491813763912839,0.48669904062537017,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
0PQsrLxPbOBBwwmXCnGvcF,Megan Thee Stallion,Diamonds (with Normani),0.7589175891758918,0.7251396648044692,0.8330033656701643,0.07563732563732563,0.19202837008005672,1.0520833333333336e-06,0.2809014869888476,0.48418594778178725,0.2984292208810158,0.3182862618845089,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
5g1vtHqi9uV7xtYeCcFOBx,Kanye West,Jesus Walks,0.5768757687576876,0.8156424581005586,0.7911799643634924,0.3590668590668591,0.6271685904920616,0.0,0.34131040892193304,0.725111441307578,0.25641636620159897,0.3062956941199272,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
5rLqKi5grzujEQsuYmiWeh,Wyclef Jean,Hendrix,0.6408364083640836,0.4770949720670391,0.6601663037022372,0.25805675805675804,0.019504465789944924,0.0,0.07632434944237917,0.35470176183400554,0.5860040758739613,0.3363388713619674,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
